steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-08,39.99,11261983.0,412099035.0,19.0,46437.0,643598.0,354540.0,37.0,2293785.0,70.0,False,7927.0,290050.0,272.0,1423.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-09,39.99,11269732.0,412382575.0,23.0,38924.0,643858.0,354857.0,37.0,2295236.0,69.0,False,7749.0,283540.0,260.0,1451.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-10,39.99,11277009.0,412648858.0,24.0,34251.0,644085.0,355112.0,37.0,2296399.0,70.0,False,7277.0,266283.0,227.0,1163.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-11,39.99,11283653.0,412891992.0,24.0,34225.0,644297.0,355358.0,37.0,2297525.0,72.0,False,6644.0,243134.0,212.0,1126.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-12,39.99,11308463.0,413799845.0,13.0,49344.0,644535.0,355613.0,37.0,2298690.0,73.0,False,24810.0,907853.0,238.0,1165.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-13,39.99,11340976.0,414989561.0,8.0,58851.0,645005.0,356100.0,37.0,2300917.0,74.0,False,32513.0,1189716.0,470.0,2227.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-14,39.99,11358205.0,415620018.0,9.0,62409.0,645387.0,356558.0,37.0,2303014.0,76.0,False,17229.0,630457.0,382.0,2097.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-15,39.99,11370555.0,416071910.0,10.0,61913.0,645693.0,356952.0,37.0,2304815.0,77.0,False,12350.0,451892.0,306.0,1801.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-16,39.99,11382506.0,416509219.0,12.0,49997.0,645991.0,357321.0,37.0,2306501.0,78.0,False,11951.0,437309.0,298.0,1686.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-17,39.99,11393501.0,416911543.0,13.0,45067.0,646263.0,357671.0,37.0,2308102.0,79.0,False,10995.0,402324.0,272.0,1601.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-18,39.99,11403645.0,417282736.0,,43296.0,646575.0,358026.0,37.0,2309725.0,79.0,False,10144.0,371193.0,312.0,1623.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-19,39.99,11411005.0,417552055.0,,39940.0,646833.0,358331.0,37.0,2311122.0,80.0,False,7360.0,269319.0,258.0,1397.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-20,39.99,11417403.0,417786171.0,22.0,39473.0,647097.0,358605.0,37.0,2312375.0,80.0,False,6398.0,234116.0,264.0,1253.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-21,39.99,11427970.0,418172839.0,16.0,42726.0,647365.0,358865.0,37.0,2313564.0,80.0,False,10567.0,386668.0,268.0,1189.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-22,39.99,11440186.0,418619853.0,14.0,44306.0,647613.0,359168.0,37.0,2314946.0,81.0,False,12216.0,447014.0,248.0,1382.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-23,39.99,11450337.0,418991299.0,16.0,35272.0,647848.0,359476.0,37.0,2316357.0,81.0,False,10151.0,371446.0,235.0,1411.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-24,39.99,11458365.0,419285043.0,21.0,28526.0,648059.0,359755.0,37.0,2317633.0,82.0,False,8028.0,293744.0,211.0,1276.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-25,39.99,11463964.0,419489943.0,28.0,30300.0,648283.0,360000.0,37.0,2318753.0,82.0,False,5599.0,204900.0,224.0,1120.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-26,39.99,11468751.0,419665103.0,32.0,29682.0,648522.0,360250.0,38.0,2319898.0,82.0,False,4787.0,175160.0,239.0,1145.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-27,39.99,11471911.0,419780747.0,47.0,29595.0,648722.0,360568.0,38.0,2321350.0,82.0,False,3160.0,115644.0,200.0,1452.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-28,39.99,11474570.0,419878041.0,55.0,32970.0,648933.0,360949.0,38.0,2323094.0,82.0,False,2659.0,97294.0,211.0,1744.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-29,39.99,11477345.0,419979581.0,51.0,34179.0,649141.0,361331.0,38.0,2324840.0,82.0,False,2775.0,101540.0,208.0,1746.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-06-30,39.99,11480335.0,420089007.0,47.0,28360.0,649361.0,361665.0,38.0,2326366.0,83.0,False,2990.0,109426.0,220.0,1526.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-01,39.99,11483802.0,420215851.0,47.0,24521.0,649565.0,361928.0,38.0,2327570.0,83.0,False,3467.0,126844.0,204.0,1204.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-02,39.99,11486528.0,420315616.0,52.0,25263.0,649751.0,362145.0,38.0,2328559.0,83.0,False,2726.0,99765.0,186.0,989.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-03,39.99,11489675.0,420430754.0,47.0,28968.0,649951.0,362364.0,38.0,2329564.0,83.0,False,3147.0,115138.0,200.0,1005.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-04,39.99,11492938.0,420550142.0,45.0,27811.0,650147.0,362588.0,38.0,2330586.0,83.0,False,3263.0,119388.0,196.0,1022.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-05,39.99,11496516.0,420681067.0,42.0,31431.0,650297.0,362803.0,38.0,2331570.0,83.0,False,3578.0,130925.0,150.0,984.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-06,39.99,11500605.0,420830708.0,38.0,33198.0,650449.0,363034.0,38.0,2332626.0,83.0,False,4089.0,149641.0,152.0,1056.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-07,39.99,11503955.0,420953280.0,44.0,26647.0,650581.0,363256.0,38.0,2333715.0,83.0,False,3350.0,122572.0,132.0,1089.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-08,39.99,11506676.0,421052869.0,52.0,24799.0,650724.0,363433.0,38.0,2332844.0,84.0,False,2721.0,99589.0,143.0,-871.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-09,39.99,11509335.0,421150155.0,56.0,25022.0,650850.0,363633.0,38.0,2338652.0,83.0,False,2659.0,97286.0,126.0,5808.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-10,39.99,11511723.0,421237523.0,83.0,23555.0,651001.0,363794.0,38.0,2338337.0,84.0,False,2388.0,87368.0,151.0,-315.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-11,39.99,11514701.0,421346523.0,51.0,24199.0,651113.0,363976.0,38.0,2335600.0,84.0,False,2978.0,109000.0,112.0,-2737.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-12,39.99,11520767.0,421568484.0,28.0,28409.0,651220.0,364138.0,38.0,2335952.0,84.0,False,6066.0,221961.0,107.0,352.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-13,39.99,11528704.0,421858908.0,21.0,28508.0,651326.0,364272.0,38.0,2333047.0,84.0,False,7937.0,290424.0,106.0,-2905.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-14,39.99,11534939.0,422087049.0,26.0,22015.0,651430.0,364430.0,38.0,2336683.0,84.0,False,6235.0,228141.0,104.0,3636.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-15,39.99,11539242.0,422244522.0,37.0,19696.0,651512.0,364579.0,38.0,2332187.0,84.0,False,4303.0,157473.0,82.0,-4496.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-16,39.99,11541709.0,422334799.0,36.0,19558.0,651617.0,364709.0,38.0,2331137.0,84.0,False,2467.0,90277.0,105.0,-1050.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-17,39.99,11543991.0,422418274.0,34.0,19606.0,651725.0,364838.0,38.0,2330590.0,84.0,False,2282.0,83475.0,108.0,-547.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-18,39.99,11547267.0,422538177.0,43.0,19707.0,651827.0,364944.0,38.0,2331505.0,84.0,False,3276.0,119903.0,102.0,915.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-19,39.99,11551700.0,422700380.0,35.0,22739.0,651922.0,365072.0,38.0,2336487.0,84.0,False,4433.0,162203.0,95.0,4982.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-20,39.99,11556750.0,422885184.0,30.0,23926.0,652022.0,365213.0,38.0,2334177.0,83.0,False,5050.0,184804.0,100.0,-2310.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-21,39.99,11561618.0,423063307.0,32.0,18910.0,652162.0,365355.0,38.0,2335803.0,83.0,False,4868.0,178123.0,140.0,1626.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-22,39.99,11565257.0,423196476.0,42.0,19267.0,652247.0,365482.0,39.0,2335042.0,84.0,False,3639.0,133169.0,85.0,-761.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-23,39.99,11569630.0,423356463.0,36.0,21874.0,652345.0,365646.0,39.0,2322121.0,84.0,False,4373.0,159987.0,98.0,-12921.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-24,39.99,11573452.0,423496327.0,40.0,21779.0,652470.0,365821.0,39.0,2329476.0,84.0,False,3822.0,139864.0,125.0,7355.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-25,39.99,11576690.0,423614817.0,45.0,21627.0,652580.0,366008.0,39.0,2332498.0,83.0,False,3238.0,118490.0,110.0,3022.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-26,39.99,11580929.0,423769926.0,37.0,25110.0,652655.0,366162.0,39.0,2330751.0,84.0,False,4239.0,155109.0,75.0,-1747.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-27,39.99,11585719.0,423945191.0,32.0,27506.0,652746.0,366337.0,39.0,2328544.0,84.0,False,4790.0,175265.0,91.0,-2207.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-28,39.99,11590512.0,424120600.0,32.0,23676.0,652855.0,366522.0,39.0,2329317.0,84.0,False,4793.0,175409.0,109.0,773.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-29,39.99,11594592.0,424269887.0,38.0,21618.0,652933.0,366642.0,39.0,2328443.0,84.0,False,4080.0,149287.0,78.0,-874.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-30,39.99,11598982.0,424430527.0,35.0,21734.0,653040.0,366761.0,39.0,2327350.0,84.0,False,4390.0,160640.0,107.0,-1093.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-07-31,39.99,11604367.0,424627570.0,30.0,21035.0,653127.0,366893.0,39.0,2324234.0,84.0,False,5385.0,197043.0,87.0,-3116.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-01,39.99,11610008.0,424833996.0,28.0,22476.0,653203.0,367031.0,39.0,2316023.0,84.0,False,5641.0,206426.0,76.0,-8211.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-02,39.99,11618812.0,425156151.0,19.0,28884.0,653283.0,367197.0,39.0,2320057.0,84.0,False,8804.0,322155.0,80.0,4034.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-03,39.99,11628470.0,425509551.0,17.0,28911.0,653390.0,367385.0,39.0,2316650.0,84.0,False,9658.0,353400.0,107.0,-3407.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-04,39.99,11637689.0,425846879.0,18.0,23573.0,653501.0,367615.0,39.0,2323201.0,84.0,False,9219.0,337328.0,111.0,6551.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-05,39.99,11645837.0,426145035.0,21.0,37977.0,653629.0,367897.0,39.0,2321952.0,84.0,False,8148.0,298156.0,128.0,-1249.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-06,39.99,11655549.0,426500436.0,17.0,37065.0,654671.0,368913.0,39.0,2320713.0,76.0,False,9712.0,355401.0,1042.0,-1239.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-07,39.99,11662614.0,426758967.0,23.0,38777.0,656165.0,369317.0,39.0,2318648.0,64.0,False,7065.0,258531.0,1494.0,-2065.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-08,39.99,11709172.0,428462590.0,7.0,37098.0,657398.0,369610.0,39.0,2312479.0,58.0,False,46558.0,1703623.0,1233.0,-6169.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-09,39.99,11724715.0,429031369.0,10.0,37353.0,658227.0,369872.0,39.0,2315753.0,53.0,False,15543.0,568779.0,829.0,3274.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-10,39.99,11736319.0,429455971.0,12.0,37907.0,658830.0,370090.0,39.0,2308407.0,51.0,False,11604.0,424602.0,603.0,-7346.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-11,39.99,11745724.0,429800118.0,17.0,30962.0,659458.0,370300.0,39.0,2311336.0,49.0,False,9405.0,344147.0,628.0,2929.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-12,39.99,11752008.0,430030051.0,26.0,26878.0,659940.0,370471.0,39.0,2314108.0,47.0,False,6284.0,229933.0,482.0,2772.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-13,39.99,11756862.0,430207694.0,33.0,25548.0,660455.0,370628.0,39.0,2315056.0,46.0,False,4854.0,177643.0,515.0,948.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-14,39.99,11761518.0,430378048.0,34.0,24368.0,660944.0,370757.0,39.0,2307286.0,46.0,False,4656.0,170354.0,489.0,-7770.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-15,39.99,11766120.0,430546464.0,34.0,26468.0,661287.0,370871.0,39.0,2305358.0,45.0,False,4602.0,168416.0,343.0,-1928.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-16,39.99,11770935.0,430722632.0,32.0,27261.0,661514.0,371010.0,39.0,2301283.0,44.0,False,4815.0,176168.0,227.0,-4075.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-17,39.99,11775858.0,430902792.0,31.0,28701.0,661760.0,371163.0,39.0,2304808.0,44.0,False,4923.0,180160.0,246.0,3525.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-18,39.99,11780142.0,431059538.0,36.0,21823.0,661989.0,371289.0,39.0,2306231.0,43.0,False,4284.0,156746.0,229.0,1423.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-19,39.99,11783841.0,431194888.0,41.0,19359.0,662199.0,371427.0,39.0,2307329.0,43.0,False,3699.0,135350.0,210.0,1098.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-20,39.99,11787174.0,431316851.0,45.0,17513.0,662430.0,371553.0,39.0,2308432.0,43.0,False,3333.0,121963.0,231.0,1103.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-21,39.99,11790780.0,431448816.0,42.0,17492.0,662643.0,371653.0,39.0,2305576.0,42.0,False,3606.0,131965.0,213.0,-2856.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-22,39.99,11793662.0,431554277.0,48.0,17971.0,662782.0,371734.0,39.0,2300332.0,42.0,False,2882.0,105461.0,139.0,-5244.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-23,39.99,11797865.0,431708064.0,37.0,17736.0,662932.0,371806.0,39.0,2302710.0,41.0,False,4203.0,153787.0,150.0,2378.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-24,39.99,11801901.0,431855764.0,39.0,21322.0,663169.0,371925.0,39.0,2302058.0,41.0,False,4036.0,147700.0,237.0,-652.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-25,39.99,11805543.0,431989031.0,42.0,17715.0,663334.0,372028.0,39.0,2298032.0,41.0,False,3642.0,133267.0,165.0,-4026.0
