steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-17,29.99,16318514.0,384378546.0,67.0,16359.0,260803.0,536235.0,40.0,2977730.0,89.0,False,2677.0,65438.0,80.0,499.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-18,29.99,16320268.0,384421429.0,73.0,15953.0,260881.0,536369.0,40.0,2978157.0,89.0,False,1754.0,42883.0,78.0,427.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-19,29.99,16321570.0,384453245.0,80.0,15766.0,260965.0,536491.0,40.0,2978550.0,90.0,False,1302.0,31816.0,84.0,393.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-20,29.99,16323271.0,384494819.0,90.0,16428.0,261048.0,536631.0,40.0,2979000.0,90.0,False,1701.0,41574.0,83.0,450.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-21,29.99,16326054.0,384562835.0,84.0,19792.0,261134.0,536760.0,40.0,2979413.0,90.0,False,2783.0,68016.0,86.0,413.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-22,29.99,16329233.0,384640532.0,74.0,21807.0,261240.0,536933.0,40.0,2979968.0,90.0,False,3179.0,77697.0,106.0,555.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-23,29.99,16331962.0,384707244.0,73.0,18328.0,261344.0,537109.0,40.0,2980530.0,90.0,False,2729.0,66712.0,104.0,562.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-24,29.99,16334646.0,384772847.0,78.0,17533.0,261437.0,537268.0,40.0,2981042.0,90.0,False,2684.0,65603.0,93.0,512.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-25,29.99,16337383.0,384839746.0,72.0,19357.0,261535.0,537453.0,40.0,2981634.0,90.0,False,2737.0,66899.0,98.0,592.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-26,29.99,16340253.0,384909888.0,60.0,48378.0,261754.0,537773.0,40.0,2982660.0,90.0,False,2870.0,70142.0,219.0,1026.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-27,29.99,16351568.0,385122149.0,27.0,66419.0,262150.0,538454.0,40.0,2984844.0,91.0,False,11315.0,212261.0,396.0,2184.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-28,29.99,16365355.0,385374852.0,17.0,86765.0,262587.0,539406.0,41.0,2987896.0,90.0,False,13787.0,252703.0,437.0,3052.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-29,22.49,16379664.0,385637124.0,17.0,98495.0,262984.0,540270.0,41.0,2990665.0,90.0,False,14309.0,262272.0,397.0,2769.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-30,22.49,16393830.0,385896791.0,17.0,86375.0,263355.0,541046.0,41.0,2993154.0,90.0,False,14166.0,259667.0,371.0,2489.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-01,22.49,16408809.0,386171328.0,18.0,83104.0,263683.0,541709.0,41.0,2995277.0,90.0,False,14979.0,274537.0,328.0,2123.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-02,22.49,16421102.0,386396652.0,21.0,76121.0,263994.0,542262.0,41.0,2997052.0,90.0,False,12293.0,225324.0,311.0,1775.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-03,22.49,16431368.0,386584831.0,24.0,71916.0,264256.0,542737.0,41.0,2998574.0,90.0,False,10266.0,188179.0,262.0,1522.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-04,22.49,16439134.0,386727177.0,29.0,68149.0,264517.0,543110.0,41.0,2999771.0,91.0,False,7766.0,142346.0,261.0,1197.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-05,22.49,16449345.0,386914339.0,24.0,76128.0,264773.0,543486.0,41.0,3000977.0,90.0,False,10211.0,187162.0,256.0,1206.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-06,22.49,16461186.0,387131366.0,21.0,80501.0,265044.0,543920.0,41.0,3002369.0,90.0,False,11841.0,217027.0,271.0,1392.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-07,22.49,16472028.0,387330091.0,23.0,63915.0,265326.0,544299.0,41.0,2998888.0,90.0,False,10842.0,198725.0,282.0,-3481.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-08,22.49,16482765.0,387526902.0,23.0,59135.0,265747.0,544666.0,41.0,3000916.0,90.0,False,10737.0,196811.0,421.0,2028.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-09,22.49,16492010.0,387696350.0,26.0,56508.0,266043.0,544980.0,41.0,2998726.0,90.0,False,9245.0,169448.0,296.0,-2190.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-10,22.49,16502465.0,387887979.0,24.0,53465.0,266264.0,545365.0,41.0,2997268.0,90.0,False,10455.0,191629.0,221.0,-1458.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-11,22.49,16515026.0,388118220.0,20.0,54160.0,266500.0,545836.0,41.0,3001649.0,90.0,False,12561.0,230241.0,236.0,4381.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-12,22.49,16530836.0,388408000.0,14.0,63742.0,266750.0,546295.0,41.0,3004411.0,90.0,False,15810.0,289780.0,250.0,2762.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-13,22.49,16547743.0,388717886.0,12.0,68006.0,267004.0,546808.0,41.0,3000155.0,90.0,False,16907.0,309886.0,254.0,-4256.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-14,22.49,16564116.0,389017995.0,13.0,57116.0,267271.0,547336.0,41.0,2989981.0,91.0,False,16373.0,300109.0,267.0,-10174.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-15,22.49,16576607.0,389246941.0,20.0,49713.0,267491.0,547728.0,42.0,2989132.0,91.0,False,12491.0,228946.0,220.0,-849.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-16,22.49,16582666.0,389358002.0,23.0,47685.0,267716.0,548231.0,42.0,2990714.0,91.0,False,6059.0,111061.0,225.0,1582.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-17,22.49,16587568.0,389447861.0,25.0,46508.0,267945.0,548762.0,42.0,2992386.0,91.0,False,4902.0,89859.0,229.0,1672.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-18,22.49,16591818.0,389546383.0,38.0,44673.0,268141.0,549045.0,42.0,2994073.0,91.0,False,4250.0,98522.0,196.0,1687.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-19,22.49,16594838.0,389620180.0,62.0,50303.0,268309.0,549216.0,42.0,2994788.0,91.0,False,3020.0,73797.0,168.0,715.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-20,29.99,16597783.0,389692177.0,56.0,52473.0,268505.0,549401.0,42.0,2995791.0,91.0,False,2945.0,71997.0,196.0,1003.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-21,29.99,16600724.0,389764045.0,54.0,42468.0,268690.0,549552.0,42.0,2994150.0,91.0,False,2941.0,71868.0,185.0,-1641.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-22,29.99,16603523.0,389832455.0,66.0,39289.0,268845.0,549708.0,42.0,2994695.0,91.0,False,2799.0,68410.0,155.0,545.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-23,29.99,16606268.0,389899548.0,73.0,38412.0,269020.0,549859.0,42.0,2993052.0,91.0,False,2745.0,67093.0,175.0,-1643.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-24,29.99,16608979.0,389965817.0,74.0,36811.0,269162.0,550002.0,42.0,2991775.0,91.0,False,2711.0,66269.0,142.0,-1277.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-25,29.99,16611672.0,390031633.0,77.0,36069.0,269304.0,550170.0,42.0,2989866.0,91.0,False,2693.0,65816.0,142.0,-1909.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-26,29.99,16614424.0,390098916.0,75.0,41386.0,269438.0,550329.0,42.0,2989921.0,91.0,False,2752.0,67283.0,134.0,55.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-27,29.99,16617239.0,390167702.0,64.0,43385.0,269562.0,550485.0,42.0,2990409.0,90.0,False,2815.0,68786.0,124.0,488.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-28,29.99,16620017.0,390235618.0,66.0,36955.0,269693.0,550631.0,42.0,2987740.0,91.0,False,2778.0,67916.0,131.0,-2669.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-29,29.99,16622774.0,390302983.0,71.0,35007.0,269923.0,550757.0,42.0,2989021.0,91.0,False,2757.0,67365.0,230.0,1281.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-30,29.99,16625541.0,390370620.0,71.0,33441.0,270079.0,550875.0,42.0,2988467.0,91.0,False,2767.0,67637.0,156.0,-554.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-31,29.99,16628342.0,390439075.0,68.0,32484.0,270220.0,550997.0,42.0,2984580.0,91.0,False,2801.0,68455.0,141.0,-3887.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-01,29.99,16631112.0,390506794.0,71.0,32041.0,270333.0,551121.0,42.0,2982962.0,91.0,False,2770.0,67719.0,113.0,-1618.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-02,29.99,16633873.0,390574265.0,67.0,35245.0,270440.0,551241.0,42.0,2984623.0,91.0,False,2761.0,67471.0,107.0,1661.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-03,29.99,16636762.0,390644889.0,61.0,37689.0,270562.0,551385.0,42.0,2983135.0,91.0,False,2889.0,70624.0,122.0,-1488.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-04,29.99,16639634.0,390715082.0,63.0,31747.0,270704.0,551513.0,42.0,2984674.0,91.0,False,2872.0,70193.0,142.0,1539.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-05,29.99,16642330.0,390780981.0,72.0,28540.0,270804.0,551622.0,42.0,2983146.0,91.0,False,2696.0,65899.0,100.0,-1528.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-06,29.99,16645122.0,390849214.0,77.0,26929.0,270921.0,551733.0,42.0,2981832.0,91.0,False,2792.0,68233.0,117.0,-1314.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-07,29.99,16647681.0,390911758.0,82.0,25821.0,271097.0,551854.0,42.0,2982624.0,91.0,False,2559.0,62544.0,176.0,792.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-08,29.99,16650252.0,390974614.0,86.0,27083.0,271213.0,551960.0,42.0,2976756.0,91.0,False,2571.0,62856.0,116.0,-5868.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-09,29.99,16652880.0,391038827.0,82.0,31551.0,271340.0,552038.0,43.0,2975801.0,91.0,False,2628.0,64213.0,127.0,-955.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-10,29.99,16655561.0,391104371.0,75.0,33262.0,271442.0,552147.0,43.0,2976136.0,91.0,False,2681.0,65544.0,102.0,335.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-11,29.99,16658251.0,391170105.0,76.0,28751.0,271540.0,552277.0,43.0,2975298.0,92.0,False,2690.0,65734.0,98.0,-838.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-12,29.99,16660823.0,391232980.0,84.0,26452.0,271652.0,552386.0,43.0,2973331.0,91.0,False,2572.0,62875.0,112.0,-1967.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-13,29.99,16663345.0,391294625.0,92.0,25839.0,271791.0,552501.0,43.0,2966358.0,91.0,False,2522.0,61645.0,139.0,-6973.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-14,29.99,16665946.0,391358200.0,89.0,25976.0,271889.0,552640.0,43.0,2965132.0,91.0,False,2601.0,63575.0,98.0,-1226.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-15,29.99,16668440.0,391419138.0,97.0,25889.0,271988.0,552745.0,43.0,2964293.0,92.0,False,2494.0,60938.0,99.0,-839.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-16,29.99,16670897.0,391479197.0,103.0,29773.0,272068.0,552862.0,43.0,2963175.0,91.0,False,2457.0,60059.0,80.0,-1118.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-17,29.99,16673518.0,391543263.0,81.0,30891.0,272156.0,552996.0,43.0,2962087.0,91.0,False,2621.0,64066.0,88.0,-1088.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-18,29.99,16676075.0,391605754.0,87.0,25201.0,272248.0,553171.0,43.0,2960085.0,91.0,False,2557.0,62491.0,92.0,-2002.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-19,29.99,16678575.0,391666873.0,94.0,21928.0,272332.0,553334.0,43.0,2957889.0,91.0,False,2500.0,61119.0,84.0,-2196.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-20,29.99,16681058.0,391727542.0,99.0,21069.0,272415.0,553500.0,43.0,2953800.0,91.0,False,2483.0,60669.0,83.0,-4089.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-21,29.99,16683563.0,391788783.0,92.0,20141.0,272503.0,553700.0,43.0,2954956.0,91.0,False,2505.0,61241.0,88.0,1156.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-22,29.99,16686084.0,391850388.0,91.0,20796.0,272648.0,553838.0,43.0,2953959.0,91.0,False,2521.0,61605.0,145.0,-997.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-23,29.99,16688751.0,391915583.0,83.0,23415.0,272760.0,554010.0,43.0,2954134.0,91.0,False,2667.0,65195.0,112.0,175.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-24,29.99,16691507.0,391982936.0,69.0,26479.0,272853.0,554203.0,43.0,2952887.0,91.0,False,2756.0,67353.0,93.0,-1247.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-25,29.99,16694123.0,392046871.0,80.0,22288.0,272944.0,554369.0,43.0,2953032.0,92.0,False,2616.0,63935.0,91.0,145.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-26,29.99,16696572.0,392106737.0,97.0,20333.0,273022.0,554514.0,43.0,2947746.0,92.0,False,2449.0,59866.0,78.0,-5286.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-27,29.99,16698963.0,392165186.0,100.0,19686.0,273094.0,554644.0,43.0,2944774.0,92.0,False,2391.0,58449.0,72.0,-2972.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-28,29.99,16701352.0,392223575.0,103.0,19074.0,273169.0,554756.0,43.0,2942600.0,92.0,False,2389.0,58389.0,75.0,-2174.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-29,29.99,16703719.0,392281420.0,114.0,20099.0,273240.0,554846.0,43.0,2941258.0,92.0,False,2367.0,57845.0,71.0,-1342.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-30,29.99,16706107.0,392339794.0,108.0,22547.0,273302.0,554968.0,43.0,2941903.0,92.0,False,2388.0,58374.0,62.0,645.0
