steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-28,11.99,52011.0,336818.0,5487.0,10.0,5991.0,16773.0,9.0,254785.0,93.0,False,4.0,29.0,-1.0,-36.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-29,11.99,52014.0,336837.0,6070.0,11.0,5991.0,16775.0,9.0,254824.0,95.0,False,3.0,19.0,0.0,39.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-30,11.99,52016.0,336861.0,6685.0,12.0,5992.0,16773.0,9.0,254783.0,95.0,False,2.0,24.0,1.0,-41.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-31,11.99,52020.0,336891.0,5269.0,12.0,5992.0,16775.0,9.0,254824.0,95.0,False,4.0,30.0,0.0,41.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-01,11.99,52023.0,336917.0,5855.0,12.0,5992.0,16772.0,9.0,254726.0,95.0,False,3.0,26.0,0.0,-98.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-02,11.99,52026.0,336935.0,6529.0,12.0,5994.0,16769.0,9.0,254644.0,94.0,False,3.0,18.0,2.0,-82.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-03,11.99,52029.0,336964.0,5545.0,11.0,5994.0,16769.0,9.0,254629.0,94.0,False,3.0,29.0,0.0,-15.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-04,11.99,52032.0,336990.0,5180.0,12.0,5992.0,16771.0,9.0,254715.0,95.0,False,3.0,26.0,-2.0,86.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-05,11.99,52036.0,337020.0,5190.0,10.0,5992.0,16777.0,9.0,254907.0,94.0,False,4.0,30.0,0.0,192.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-06,11.99,52040.0,337053.0,5198.0,11.0,5994.0,16780.0,9.0,255032.0,95.0,False,4.0,33.0,2.0,125.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-07,11.99,52044.0,337085.0,4618.0,14.0,5994.0,16776.0,10.0,254877.0,95.0,False,4.0,32.0,0.0,-155.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-08,11.99,52047.0,337108.0,5580.0,15.0,5993.0,16774.0,10.0,254790.0,95.0,False,3.0,23.0,-1.0,-87.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-09,11.99,52050.0,337133.0,6358.0,13.0,5997.0,16773.0,10.0,254769.0,94.0,False,3.0,25.0,4.0,-21.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-10,11.99,52053.0,337158.0,5899.0,12.0,5999.0,16771.0,10.0,254714.0,95.0,False,3.0,25.0,2.0,-55.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-11,11.99,52057.0,337187.0,5045.0,12.0,5998.0,16772.0,10.0,254726.0,97.0,False,4.0,29.0,-1.0,12.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-12,11.99,52060.0,337214.0,5626.0,11.0,5999.0,16776.0,10.0,254867.0,97.0,False,3.0,27.0,1.0,141.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-13,11.99,52063.0,337239.0,5925.0,10.0,6001.0,16777.0,10.0,254910.0,97.0,False,3.0,25.0,2.0,43.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-14,11.99,52066.0,337263.0,6013.0,11.0,6005.0,16778.0,10.0,254938.0,97.0,False,3.0,24.0,4.0,28.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-15,11.99,52069.0,337287.0,5901.0,15.0,6008.0,16779.0,10.0,254973.0,97.0,False,3.0,24.0,3.0,35.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-16,11.99,52074.0,337325.0,4415.0,13.0,6012.0,16777.0,10.0,254923.0,97.0,False,5.0,38.0,4.0,-50.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-17,11.99,52077.0,337351.0,4978.0,11.0,6016.0,16779.0,10.0,254966.0,97.0,False,3.0,26.0,4.0,43.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-18,11.99,52080.0,337369.0,,11.0,6019.0,16777.0,10.0,254894.0,97.0,False,3.0,18.0,3.0,-72.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-19,11.99,52082.0,337392.0,,10.0,6021.0,16778.0,10.0,254931.0,97.0,False,2.0,23.0,2.0,37.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-20,11.99,52086.0,337422.0,4808.0,11.0,6024.0,16779.0,10.0,254989.0,97.0,False,4.0,30.0,3.0,58.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-21,11.99,52091.0,337461.0,4455.0,10.0,6027.0,16780.0,10.0,255016.0,97.0,False,5.0,39.0,3.0,27.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-22,11.99,52094.0,337482.0,6001.0,9.0,6031.0,16778.0,10.0,254929.0,97.0,False,3.0,21.0,4.0,-87.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-23,11.99,52097.0,337511.0,5865.0,9.0,6033.0,16779.0,10.0,254996.0,97.0,False,3.0,29.0,2.0,67.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-24,11.99,52100.0,337537.0,5539.0,8.0,6035.0,16780.0,10.0,255016.0,97.0,False,3.0,26.0,2.0,20.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-25,11.99,52104.0,337568.0,4703.0,8.0,6036.0,16778.0,10.0,254958.0,97.0,False,4.0,31.0,1.0,-58.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-26,11.99,52108.0,337600.0,4733.0,10.0,6038.0,16780.0,10.0,255003.0,97.0,False,4.0,32.0,2.0,45.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-27,11.99,52210.0,338093.0,2845.0,18.0,6040.0,16782.0,10.0,255073.0,95.0,False,102.0,493.0,2.0,70.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-28,11.99,52275.0,338409.0,2706.0,22.0,6046.0,16785.0,10.0,255201.0,96.0,False,65.0,316.0,6.0,128.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-29,7.19,52317.0,338608.0,2833.0,23.0,6054.0,16793.0,10.0,255456.0,96.0,False,42.0,199.0,8.0,255.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-06-30,7.19,52348.0,338757.0,2902.0,24.0,6064.0,16802.0,10.0,255794.0,95.0,False,31.0,149.0,10.0,338.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-01,7.19,52366.0,338845.0,3044.0,21.0,6073.0,16803.0,10.0,255825.0,96.0,False,18.0,88.0,9.0,31.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-02,7.19,52381.0,338916.0,3011.0,22.0,6081.0,16806.0,10.0,255927.0,97.0,False,15.0,71.0,8.0,102.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-03,7.19,52410.0,339056.0,2910.0,21.0,6092.0,16818.0,10.0,256347.0,96.0,False,29.0,140.0,11.0,420.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-04,7.19,52418.0,339096.0,3659.0,22.0,6099.0,16825.0,10.0,256592.0,96.0,False,8.0,40.0,7.0,245.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-05,7.19,52427.0,339139.0,3510.0,25.0,6106.0,16837.0,10.0,257010.0,96.0,False,9.0,43.0,7.0,418.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-06,7.19,52437.0,339188.0,3406.0,24.0,6109.0,16844.0,10.0,257260.0,93.0,False,10.0,49.0,3.0,250.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-07,7.19,52481.0,339400.0,2825.0,21.0,6117.0,16857.0,10.0,258096.0,92.0,False,44.0,212.0,8.0,836.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-08,7.19,52520.0,339589.0,2849.0,22.0,6122.0,16864.0,10.0,258358.0,91.0,False,39.0,189.0,5.0,262.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-09,7.19,52538.0,339674.0,2983.0,24.0,6125.0,16867.0,10.0,256480.0,92.0,False,18.0,85.0,3.0,-1878.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-10,7.19,52658.0,340255.0,2421.0,29.0,6136.0,16878.0,10.0,256805.0,92.0,False,120.0,581.0,11.0,325.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-11,7.19,52753.0,341011.0,2284.0,23.0,6141.0,16891.0,10.0,257252.0,93.0,False,95.0,756.0,5.0,447.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-12,7.19,52757.0,341042.0,,21.0,6153.0,16891.0,10.0,255792.0,92.0,False,4.0,31.0,12.0,-1460.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-13,11.99,52757.0,341042.0,,21.0,6158.0,16891.0,10.0,255753.0,91.0,False,0.0,0.0,5.0,-39.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-14,11.99,52760.0,341065.0,,17.0,6172.0,16895.0,10.0,255887.0,91.0,False,3.0,23.0,14.0,134.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-15,11.99,52760.0,341066.0,,14.0,6176.0,16897.0,10.0,255958.0,91.0,False,0.0,1.0,4.0,71.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-16,11.99,52763.0,341089.0,,15.0,6182.0,16898.0,10.0,255993.0,91.0,False,3.0,23.0,6.0,35.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-17,11.99,52766.0,341113.0,5784.0,14.0,6185.0,16899.0,10.0,256028.0,91.0,False,3.0,24.0,3.0,35.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-18,11.99,52769.0,341138.0,5746.0,13.0,6188.0,16898.0,10.0,255995.0,91.0,False,3.0,25.0,3.0,-33.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-19,11.99,52772.0,341162.0,6570.0,12.0,6186.0,16897.0,10.0,255961.0,90.0,False,3.0,24.0,-2.0,-34.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-20,11.99,52775.0,341186.0,6222.0,8.0,6189.0,16901.0,10.0,256094.0,90.0,False,3.0,24.0,3.0,133.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-21,11.99,52778.0,341210.0,5971.0,8.0,6192.0,16898.0,10.0,255997.0,90.0,False,3.0,24.0,3.0,-97.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-22,11.99,52780.0,341227.0,,9.0,6200.0,16900.0,10.0,256061.0,91.0,False,2.0,17.0,8.0,64.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-23,11.99,52780.0,341227.0,,9.0,6200.0,16900.0,10.0,256063.0,91.0,False,0.0,0.0,0.0,2.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-24,11.99,52781.0,341235.0,,8.0,6204.0,16899.0,10.0,256030.0,91.0,False,1.0,8.0,4.0,-33.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-25,11.99,52786.0,341274.0,,9.0,6209.0,16906.0,10.0,256264.0,91.0,False,5.0,39.0,5.0,234.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-26,11.99,52788.0,341291.0,,12.0,6213.0,16905.0,10.0,256236.0,91.0,False,2.0,17.0,4.0,-28.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-27,11.99,52788.0,341291.0,,9.0,6214.0,16909.0,10.0,256370.0,91.0,False,0.0,0.0,1.0,134.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-28,11.99,52789.0,341299.0,,8.0,6217.0,16907.0,10.0,256306.0,91.0,False,1.0,8.0,3.0,-64.0
