steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 29 2024,39.99,147376.0,1891207.0,437.0,878.0,3776.0,11540.0,40.0,86524.0,44.0,False,174.0,10814.0,5.0,-203.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 30 2024,39.99,147569.0,1912819.0,273.0,1055.0,3781.0,11553.0,40.0,86304.0,44.0,False,193.0,21612.0,5.0,-220.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",May 31 2024,39.99,147866.0,1934552.0,272.0,1148.0,3788.0,11565.0,41.0,86099.0,44.0,False,297.0,21733.0,7.0,-205.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 01 2024,39.99,148047.0,1948764.0,357.0,1294.0,3793.0,11579.0,41.0,85863.0,45.0,False,181.0,14212.0,5.0,-236.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 02 2024,39.99,148302.0,1959213.0,450.0,1294.0,3800.0,11592.0,41.0,85639.0,45.0,False,255.0,10449.0,7.0,-224.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 03 2024,39.99,148569.0,1964973.0,641.0,1067.0,3806.0,11603.0,42.0,85451.0,46.0,False,267.0,5760.0,6.0,-188.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 04 2024,39.99,148724.0,1972621.0,531.0,1048.0,3810.0,11609.0,42.0,85340.0,45.0,False,155.0,7648.0,4.0,-111.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 05 2024,39.99,148937.0,1980033.0,532.0,1005.0,3816.0,11615.0,42.0,85240.0,46.0,False,213.0,7412.0,6.0,-100.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 06 2024,39.99,149076.0,1986082.0,616.0,1024.0,3819.0,11619.0,42.0,85165.0,47.0,False,139.0,6049.0,3.0,-75.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 07 2024,39.99,149257.0,1991295.0,678.0,1026.0,3824.0,11620.0,42.0,85152.0,49.0,False,181.0,5213.0,5.0,-13.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 08 2024,39.99,149388.0,1996749.0,659.0,1050.0,3827.0,11625.0,43.0,85068.0,48.0,False,131.0,5454.0,3.0,-84.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 09 2024,39.99,149573.0,2000723.0,795.0,1025.0,3832.0,11630.0,43.0,84977.0,47.0,False,185.0,3974.0,5.0,-91.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 10 2024,39.99,149730.0,2005547.0,762.0,914.0,3836.0,11645.0,43.0,84715.0,48.0,False,157.0,4824.0,4.0,-262.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 11 2024,39.99,149976.0,2011811.0,618.0,841.0,3843.0,11653.0,43.0,84583.0,46.0,False,246.0,6264.0,7.0,-132.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 12 2024,39.99,150152.0,2016112.0,866.0,816.0,3847.0,11658.0,43.0,84503.0,46.0,False,176.0,4301.0,4.0,-80.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 13 2024,39.99,150337.0,2020591.0,796.0,1034.0,3852.0,11660.0,44.0,84469.0,45.0,False,185.0,4479.0,5.0,-34.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 14 2024,39.99,150630.0,2025860.0,690.0,1077.0,3859.0,11665.0,44.0,84384.0,45.0,False,293.0,5269.0,7.0,-85.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 15 2024,39.99,150852.0,2041598.0,379.0,1033.0,3865.0,11676.0,44.0,84185.0,44.0,False,222.0,15738.0,6.0,-199.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 16 2024,39.99,150892.0,2053683.0,412.0,946.0,3865.0,11681.0,44.0,84098.0,44.0,False,40.0,12085.0,0.0,-87.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 17 2024,39.99,150892.0,2061411.0,538.0,858.0,3866.0,11686.0,45.0,84017.0,43.0,False,0.0,7728.0,1.0,-81.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 18 2024,39.99,150954.0,2066661.0,663.0,795.0,3868.0,11695.0,45.0,83865.0,43.0,False,62.0,5250.0,2.0,-152.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 19 2024,39.99,151129.0,2067715.0,,741.0,3872.0,11703.0,45.0,83732.0,43.0,False,175.0,1054.0,4.0,-133.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 20 2024,39.99,151228.0,2071091.0,,728.0,3875.0,11708.0,45.0,83641.0,43.0,False,99.0,3376.0,3.0,-91.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 21 2024,39.99,151317.0,2074733.0,814.0,729.0,3877.0,11715.0,45.0,83527.0,43.0,False,89.0,3642.0,2.0,-114.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 22 2024,39.99,151506.0,2080270.0,710.0,771.0,3882.0,11719.0,45.0,83456.0,43.0,False,189.0,5537.0,5.0,-71.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 23 2024,39.99,151620.0,2085071.0,811.0,764.0,3885.0,11723.0,46.0,83382.0,43.0,False,114.0,4801.0,3.0,-74.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 24 2024,39.99,151761.0,2090333.0,690.0,670.0,3888.0,11726.0,46.0,83338.0,45.0,False,141.0,5262.0,3.0,-44.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 25 2024,39.99,151853.0,2093621.0,1172.0,677.0,3891.0,11728.0,46.0,83304.0,45.0,False,92.0,3288.0,3.0,-34.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 26 2024,39.99,151868.0,2097285.0,1018.0,642.0,3891.0,11733.0,46.0,83213.0,45.0,False,15.0,3664.0,0.0,-91.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 27 2024,39.99,151963.0,2100624.0,1121.0,694.0,3893.0,11740.0,46.0,83082.0,46.0,False,95.0,3339.0,2.0,-131.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 28 2024,39.99,152207.0,2104796.0,870.0,707.0,3900.0,11744.0,46.0,83029.0,47.0,False,244.0,4172.0,7.0,-53.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 29 2024,39.99,152321.0,2107742.0,1241.0,773.0,3903.0,11751.0,46.0,82910.0,48.0,False,114.0,2946.0,3.0,-119.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jun 30 2024,39.99,152559.0,2109707.0,1577.0,758.0,3909.0,11750.0,47.0,82913.0,49.0,False,238.0,1965.0,6.0,3.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 01 2024,39.99,152737.0,2112739.0,1222.0,667.0,3913.0,11752.0,47.0,82877.0,47.0,False,178.0,3032.0,4.0,-36.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 02 2024,39.99,152919.0,2116574.0,1141.0,604.0,3918.0,11759.0,47.0,82766.0,47.0,False,182.0,3835.0,5.0,-111.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 03 2024,39.99,153036.0,2118602.0,1503.0,611.0,3921.0,11753.0,47.0,82865.0,48.0,False,117.0,2028.0,3.0,99.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 04 2024,39.99,153077.0,2121274.0,1329.0,563.0,3922.0,11759.0,47.0,82766.0,48.0,False,41.0,2672.0,1.0,-99.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 05 2024,39.99,153116.0,2123136.0,1595.0,547.0,3923.0,11764.0,47.0,82681.0,48.0,False,39.0,1862.0,1.0,-85.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 06 2024,39.99,153231.0,2124799.0,1720.0,580.0,3926.0,11766.0,47.0,82645.0,46.0,False,115.0,1663.0,3.0,-36.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 07 2024,39.99,153424.0,2126478.0,1711.0,669.0,3931.0,11776.0,47.0,82477.0,46.0,False,193.0,1679.0,5.0,-168.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 08 2024,39.99,153543.0,2127066.0,2417.0,552.0,3934.0,11782.0,48.0,81828.0,45.0,False,119.0,588.0,3.0,-649.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 09 2024,39.99,153659.0,2127958.0,2202.0,513.0,3937.0,11785.0,48.0,81758.0,45.0,False,116.0,892.0,3.0,-70.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 10 2024,39.99,153701.0,2129542.0,1769.0,481.0,3938.0,11793.0,48.0,81621.0,46.0,False,42.0,1584.0,1.0,-137.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 11 2024,39.99,153779.0,2129697.0,2917.0,806.0,3940.0,11799.0,48.0,81515.0,47.0,False,78.0,155.0,2.0,-106.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 12 2024,39.99,154384.0,2143072.0,457.0,842.0,3955.0,11807.0,48.0,81378.0,47.0,False,605.0,13375.0,15.0,-137.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 13 2024,39.99,154973.0,2160400.0,320.0,856.0,3971.0,11820.0,48.0,82942.0,40.0,False,589.0,17328.0,16.0,1564.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 14 2024,39.99,155257.0,2170547.0,447.0,841.0,3978.0,11837.0,48.0,82714.0,40.0,False,284.0,10147.0,7.0,-228.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 15 2024,39.99,155567.0,2182501.0,402.0,712.0,3986.0,11844.0,48.0,82593.0,39.0,False,310.0,11954.0,8.0,-121.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 16 2024,39.99,155840.0,2191844.0,464.0,694.0,3993.0,11851.0,48.0,82476.0,39.0,False,273.0,9343.0,7.0,-117.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 17 2024,39.99,156095.0,2195326.0,520.0,714.0,3999.0,11855.0,48.0,82627.0,39.0,False,255.0,3482.0,6.0,151.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 18 2024,39.99,156350.0,2198621.0,576.0,734.0,4006.0,11859.0,49.0,82786.0,40.0,False,255.0,3295.0,7.0,159.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 19 2024,39.99,156546.0,2204937.0,589.0,666.0,4011.0,11869.0,49.0,82630.0,40.0,False,196.0,6316.0,5.0,-156.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 20 2024,39.99,156703.0,2212583.0,511.0,737.0,4015.0,11870.0,49.0,82609.0,41.0,False,157.0,7646.0,4.0,-21.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 21 2024,39.99,156822.0,2217506.0,713.0,714.0,4018.0,11868.0,49.0,82641.0,42.0,False,119.0,4923.0,3.0,32.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 22 2024,39.99,156901.0,2222455.0,699.0,596.0,4020.0,11870.0,49.0,82610.0,41.0,False,79.0,4949.0,2.0,-31.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 23 2024,39.99,156941.0,2227223.0,731.0,625.0,4021.0,11875.0,49.0,82529.0,41.0,False,40.0,4768.0,1.0,-81.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 24 2024,39.99,157018.0,2231111.0,949.0,628.0,4023.0,11887.0,49.0,82334.0,42.0,False,77.0,3888.0,2.0,-195.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 25 2024,39.99,157209.0,2234418.0,1129.0,611.0,4028.0,11888.0,50.0,82313.0,42.0,False,191.0,3307.0,5.0,-21.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 26 2024,39.99,157442.0,2238129.0,996.0,661.0,4034.0,11888.0,50.0,82312.0,43.0,False,233.0,3711.0,6.0,-1.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 27 2024,39.99,157601.0,2242377.0,848.0,715.0,4038.0,11891.0,50.0,82264.0,42.0,False,159.0,4248.0,4.0,-48.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 28 2024,39.99,157606.0,2247093.0,743.0,691.0,4038.0,11892.0,50.0,82247.0,42.0,False,5.0,4716.0,0.0,-17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 29 2024,39.99,157757.0,2250785.0,996.0,607.0,4042.0,11897.0,50.0,82167.0,42.0,False,151.0,3692.0,4.0,-80.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 30 2024,39.99,157988.0,2254564.0,977.0,584.0,4048.0,11899.0,50.0,82132.0,41.0,False,231.0,3779.0,6.0,-35.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jul 31 2024,39.99,158034.0,2260243.0,648.0,561.0,4049.0,11904.0,50.0,82051.0,42.0,False,46.0,5679.0,1.0,-81.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 01 2024,39.99,158265.0,2265869.0,654.0,838.0,4055.0,11903.0,50.0,82065.0,43.0,False,231.0,5626.0,6.0,14.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 02 2024,39.99,158383.0,2285460.0,288.0,754.0,4058.0,11907.0,51.0,82001.0,41.0,False,118.0,19591.0,3.0,-64.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 03 2024,39.99,158424.0,2294764.0,466.0,680.0,4059.0,11908.0,51.0,81983.0,42.0,False,41.0,9304.0,1.0,-18.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 04 2024,39.99,158539.0,2300692.0,629.0,665.0,4062.0,11910.0,51.0,81951.0,42.0,False,115.0,5928.0,3.0,-32.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 05 2024,39.99,158618.0,2304246.0,1052.0,606.0,4064.0,11911.0,51.0,81934.0,43.0,False,79.0,3554.0,2.0,-17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 06 2024,39.99,158771.0,2307932.0,1001.0,539.0,4068.0,11914.0,51.0,81885.0,44.0,False,153.0,3686.0,4.0,-49.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 07 2024,39.99,158814.0,2310708.0,1290.0,537.0,4069.0,11920.0,51.0,81788.0,44.0,False,43.0,2776.0,1.0,-97.0
