steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 16 2024,39.99,463269.0,1137025.0,500.0,1289.0,9880.0,14348.0,16.0,95711.0,54.0,False,1578.0,7887.0,34.0,-309.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 17 2024,39.99,464876.0,1144347.0,542.0,1195.0,9914.0,14376.0,16.0,95305.0,55.0,False,1607.0,7322.0,34.0,-406.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 18 2024,39.99,466233.0,1152299.0,500.0,1140.0,9943.0,14402.0,16.0,94926.0,55.0,False,1357.0,7952.0,29.0,-379.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 19 2024,39.99,467701.0,1154060.0,,932.0,9974.0,14418.0,16.0,94692.0,55.0,False,1468.0,1761.0,31.0,-234.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 20 2024,39.99,468862.0,1159108.0,,914.0,9999.0,14436.0,16.0,94425.0,56.0,False,1161.0,5048.0,25.0,-267.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 21 2024,39.99,470232.0,1162827.0,820.0,881.0,10028.0,14455.0,16.0,94145.0,56.0,False,1370.0,3719.0,29.0,-280.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 22 2024,39.99,471240.0,1167416.0,890.0,999.0,10050.0,14473.0,16.0,93881.0,57.0,False,1008.0,4589.0,22.0,-264.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 23 2024,39.99,472264.0,1172100.0,807.0,929.0,10072.0,14487.0,16.0,93670.0,56.0,False,1024.0,4684.0,22.0,-211.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 24 2024,39.99,473539.0,1176453.0,815.0,878.0,10099.0,14501.0,16.0,93477.0,57.0,False,1275.0,4353.0,27.0,-193.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 25 2024,39.99,474586.0,1180667.0,861.0,840.0,10121.0,14512.0,16.0,93310.0,57.0,False,1047.0,4214.0,22.0,-167.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 26 2024,39.99,475532.0,1185018.0,817.0,774.0,10141.0,14526.0,16.0,93102.0,58.0,False,946.0,4351.0,20.0,-208.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 27 2024,39.99,476203.0,1189297.0,840.0,732.0,10156.0,14544.0,16.0,92847.0,57.0,False,671.0,4279.0,15.0,-255.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 28 2024,39.99,477078.0,1190183.0,2558.0,914.0,10174.0,14558.0,16.0,92643.0,58.0,False,875.0,886.0,18.0,-204.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 29 2024,39.99,478285.0,1190972.0,2312.0,1054.0,10200.0,14568.0,17.0,92488.0,59.0,False,1207.0,789.0,26.0,-155.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jun 30 2024,39.99,479550.0,1191866.0,2201.0,992.0,10227.0,14578.0,17.0,92341.0,59.0,False,1265.0,894.0,27.0,-147.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 01 2024,39.99,481006.0,1192652.0,2277.0,889.0,10258.0,14596.0,17.0,92076.0,59.0,False,1456.0,786.0,31.0,-265.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 02 2024,39.99,481886.0,1193921.0,2027.0,935.0,10277.0,14605.0,17.0,91949.0,59.0,False,880.0,1269.0,19.0,-127.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 03 2024,39.99,482809.0,1194939.0,2105.0,752.0,10296.0,14618.0,17.0,91763.0,60.0,False,923.0,1018.0,19.0,-186.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 04 2024,39.99,483898.0,1196192.0,1963.0,614.0,10320.0,14628.0,17.0,91613.0,60.0,False,1089.0,1253.0,24.0,-150.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 05 2024,39.99,484599.0,1196493.0,2709.0,606.0,10335.0,14634.0,17.0,91526.0,61.0,False,701.0,301.0,15.0,-87.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 06 2024,39.99,485165.0,1196995.0,2482.0,619.0,10347.0,14641.0,17.0,91423.0,61.0,False,566.0,502.0,12.0,-103.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 07 2024,39.99,485773.0,1197241.0,2785.0,624.0,10360.0,14652.0,17.0,91264.0,61.0,False,608.0,246.0,13.0,-159.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 08 2024,39.99,486244.0,1197378.0,2917.0,638.0,10370.0,14659.0,17.0,93273.0,61.0,False,471.0,137.0,10.0,2009.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 09 2024,39.99,486803.0,1199219.0,1629.0,627.0,10382.0,14662.0,17.0,93293.0,62.0,False,559.0,1841.0,12.0,20.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 10 2024,39.99,487549.0,1200011.0,2280.0,521.0,10398.0,14663.0,17.0,93278.0,62.0,False,746.0,792.0,16.0,-15.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 11 2024,39.99,488119.0,1200071.0,3838.0,504.0,10410.0,14673.0,17.0,93138.0,62.0,False,570.0,60.0,12.0,-140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 12 2024,39.99,488995.0,1200864.0,2308.0,1009.0,10428.0,14684.0,17.0,92982.0,62.0,False,876.0,793.0,18.0,-156.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 13 2024,39.99,490618.0,1246067.0,205.0,1407.0,10463.0,14733.0,17.0,92283.0,62.0,False,1623.0,45203.0,35.0,-699.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 14 2024,39.99,491760.0,1261598.0,354.0,1284.0,10487.0,14773.0,17.0,91706.0,62.0,False,1142.0,15531.0,24.0,-577.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 15 2024,39.99,493749.0,1275061.0,377.0,1205.0,10530.0,14796.0,17.0,91371.0,61.0,False,1989.0,13463.0,43.0,-335.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 16 2024,39.99,494716.0,1281435.0,597.0,1029.0,10550.0,14822.0,17.0,91001.0,61.0,False,967.0,6374.0,20.0,-370.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 17 2024,39.99,495836.0,1284603.0,605.0,955.0,10574.0,14840.0,17.0,90740.0,61.0,False,1120.0,3168.0,24.0,-261.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 18 2024,39.99,496963.0,1287675.0,607.0,885.0,10598.0,14858.0,17.0,90482.0,60.0,False,1127.0,3072.0,24.0,-258.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 19 2024,39.99,497770.0,1293217.0,646.0,772.0,10616.0,14873.0,17.0,90280.0,61.0,False,807.0,5542.0,18.0,-202.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 20 2024,39.99,498611.0,1298031.0,722.0,834.0,10633.0,14881.0,17.0,90164.0,61.0,False,841.0,4814.0,17.0,-116.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 21 2024,39.99,499275.0,1302567.0,776.0,814.0,10648.0,14898.0,17.0,92350.0,61.0,False,664.0,4536.0,15.0,2186.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 22 2024,39.99,499931.0,1307194.0,758.0,807.0,10662.0,14911.0,17.0,92253.0,61.0,False,656.0,4627.0,14.0,-97.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 23 2024,39.99,500817.0,1311372.0,875.0,772.0,10680.0,14925.0,17.0,92058.0,61.0,False,886.0,4178.0,18.0,-195.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 24 2024,39.99,501889.0,1315675.0,830.0,719.0,10703.0,14936.0,17.0,91904.0,60.0,False,1072.0,4303.0,23.0,-154.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 25 2024,39.99,502511.0,1319764.0,900.0,712.0,10717.0,14965.0,17.0,91495.0,60.0,False,622.0,4089.0,14.0,-409.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 26 2024,39.99,503394.0,1323302.0,1052.0,675.0,10735.0,14978.0,17.0,91320.0,60.0,False,883.0,3538.0,18.0,-175.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 27 2024,39.99,504193.0,1327407.0,893.0,764.0,10752.0,14991.0,17.0,91140.0,61.0,False,799.0,4105.0,17.0,-180.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 28 2024,39.99,504719.0,1331048.0,1021.0,751.0,10764.0,15022.0,17.0,90701.0,60.0,False,526.0,3641.0,12.0,-439.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 29 2024,39.99,505596.0,1334520.0,1069.0,718.0,10782.0,15031.0,17.0,90581.0,59.0,False,877.0,3472.0,18.0,-120.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 30 2024,39.99,506350.0,1338353.0,965.0,721.0,10798.0,15039.0,17.0,90470.0,59.0,False,754.0,3833.0,16.0,-111.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 31 2024,39.99,507826.0,1341791.0,1085.0,631.0,10830.0,15057.0,17.0,90211.0,60.0,False,1476.0,3438.0,32.0,-259.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 01 2024,39.99,508613.0,1344242.0,1401.0,659.0,10847.0,15069.0,17.0,90051.0,60.0,False,787.0,2451.0,17.0,-160.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 02 2024,39.99,509172.0,1347336.0,1190.0,1248.0,10859.0,15077.0,17.0,89941.0,60.0,False,559.0,3094.0,12.0,-110.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 03 2024,39.99,510505.0,1365924.0,320.0,916.0,10887.0,15092.0,17.0,89735.0,60.0,False,1333.0,18588.0,28.0,-206.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 04 2024,39.99,511962.0,1373139.0,557.0,864.0,10918.0,15116.0,17.0,89390.0,59.0,False,1457.0,7215.0,31.0,-345.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 05 2024,39.99,512912.0,1377574.0,801.0,914.0,10938.0,15130.0,17.0,89205.0,58.0,False,950.0,4435.0,20.0,-185.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 06 2024,39.99,513850.0,1381921.0,818.0,733.0,10958.0,15140.0,17.0,89065.0,58.0,False,938.0,4347.0,20.0,-140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 07 2024,39.99,514513.0,1386447.0,776.0,763.0,10973.0,15151.0,17.0,90127.0,58.0,False,663.0,4526.0,15.0,1062.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 08 2024,39.99,515944.0,1390761.0,830.0,638.0,11003.0,15166.0,17.0,89814.0,58.0,False,1431.0,4314.0,30.0,-313.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 09 2024,39.99,516944.0,1394280.0,1060.0,647.0,11024.0,15177.0,17.0,89656.0,57.0,False,1000.0,3519.0,21.0,-158.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 10 2024,39.99,517198.0,1398179.0,942.0,723.0,11030.0,15205.0,18.0,89267.0,57.0,False,254.0,3899.0,6.0,-389.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 11 2024,39.99,518022.0,1402379.0,867.0,672.0,11047.0,15220.0,18.0,89067.0,57.0,False,824.0,4200.0,17.0,-200.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 12 2024,39.99,519047.0,1406306.0,939.0,728.0,11069.0,15231.0,18.0,87999.0,57.0,False,1025.0,3927.0,22.0,-1068.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 13 2024,39.99,519895.0,1410283.0,926.0,709.0,11087.0,15243.0,18.0,87786.0,57.0,False,848.0,3977.0,18.0,-213.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 14 2024,39.99,520650.0,1414114.0,967.0,702.0,11103.0,15254.0,18.0,87631.0,58.0,False,755.0,3831.0,16.0,-155.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 15 2024,39.99,521449.0,1418283.0,880.0,627.0,11120.0,15257.0,18.0,87586.0,58.0,False,799.0,4169.0,17.0,-45.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 16 2024,39.99,522019.0,1422378.0,900.0,1333.0,11133.0,15267.0,18.0,87449.0,58.0,False,570.0,4095.0,13.0,-137.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 17 2024,39.99,523812.0,1426663.0,839.0,1371.0,11171.0,15280.0,18.0,87270.0,58.0,False,1793.0,4285.0,38.0,-179.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 18 2024,39.99,524958.0,1431116.0,791.0,1215.0,11195.0,15298.0,18.0,87008.0,57.0,False,1146.0,4453.0,24.0,-262.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 19 2024,39.99,525945.0,1435831.0,739.0,1166.0,11216.0,15309.0,18.0,86866.0,58.0,False,987.0,4715.0,21.0,-142.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 20 2024,39.99,526884.0,1440178.0,819.0,868.0,11236.0,15319.0,18.0,87927.0,58.0,False,939.0,4347.0,20.0,1061.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 21 2024,39.99,527597.0,1444831.0,756.0,804.0,11252.0,15330.0,18.0,89802.0,57.0,False,713.0,4653.0,16.0,1875.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 22 2024,39.99,528072.0,1449265.0,793.0,726.0,11262.0,15342.0,18.0,89696.0,57.0,False,475.0,4434.0,10.0,-106.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 23 2024,39.99,528585.0,1453529.0,842.0,503.0,11273.0,15351.0,18.0,89575.0,58.0,False,513.0,4264.0,11.0,-121.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 24 2024,39.99,529147.0,1456829.0,1135.0,541.0,11285.0,15362.0,18.0,89427.0,57.0,False,562.0,3300.0,12.0,-148.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 25 2024,39.99,529664.0,1460027.0,1166.0,587.0,11296.0,15365.0,18.0,89384.0,57.0,False,517.0,3198.0,11.0,-43.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 26 2024,39.99,530451.0,1463310.0,1134.0,617.0,11312.0,15377.0,18.0,89227.0,57.0,False,787.0,3283.0,16.0,-157.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 27 2024,39.99,531338.0,1466967.0,1009.0,606.0,11331.0,15389.0,18.0,89066.0,57.0,False,887.0,3657.0,19.0,-161.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 28 2024,39.99,532492.0,1470547.0,1027.0,567.0,11356.0,15409.0,18.0,91121.0,56.0,False,1154.0,3580.0,25.0,2055.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 29 2024,39.99,533126.0,1473946.0,1101.0,554.0,11370.0,15425.0,18.0,91006.0,56.0,False,634.0,3399.0,14.0,-115.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 30 2024,39.99,533789.0,1477573.0,1034.0,2500.0,11384.0,15444.0,18.0,90768.0,55.0,False,663.0,3627.0,14.0,-238.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 31 2024,39.99,535656.0,1526704.0,146.0,2830.0,11423.0,15488.0,18.0,90183.0,54.0,False,1867.0,49131.0,39.0,-585.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 01 2024,39.99,538171.0,1562096.0,187.0,2649.0,11477.0,15539.0,18.0,89099.0,51.0,False,2515.0,35392.0,54.0,-1084.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 02 2024,39.99,540278.0,1591406.0,215.0,2442.0,11522.0,15554.0,18.0,88322.0,49.0,False,2107.0,29310.0,45.0,-777.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 03 2024,39.99,541683.0,1611309.0,277.0,2126.0,11552.0,15579.0,18.0,87973.0,49.0,False,1405.0,19903.0,30.0,-349.0
