steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 09 2024,39.99,486803.0,1199219.0,1629.0,627.0,10382.0,14662.0,17.0,93293.0,62.0,False,559.0,1841.0,12.0,20.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 10 2024,39.99,487549.0,1200011.0,2280.0,521.0,10398.0,14663.0,17.0,93278.0,62.0,False,746.0,792.0,16.0,-15.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 11 2024,39.99,488119.0,1200071.0,3838.0,504.0,10410.0,14673.0,17.0,93138.0,62.0,False,570.0,60.0,12.0,-140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 12 2024,39.99,488995.0,1200864.0,2308.0,1009.0,10428.0,14684.0,17.0,92982.0,62.0,False,876.0,793.0,18.0,-156.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 13 2024,39.99,490618.0,1246067.0,205.0,1407.0,10463.0,14733.0,17.0,92283.0,62.0,False,1623.0,45203.0,35.0,-699.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 14 2024,39.99,491760.0,1261598.0,354.0,1284.0,10487.0,14773.0,17.0,91706.0,62.0,False,1142.0,15531.0,24.0,-577.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 15 2024,39.99,493749.0,1275061.0,377.0,1205.0,10530.0,14796.0,17.0,91371.0,61.0,False,1989.0,13463.0,43.0,-335.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 16 2024,39.99,494716.0,1281435.0,597.0,1029.0,10550.0,14822.0,17.0,91001.0,61.0,False,967.0,6374.0,20.0,-370.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 17 2024,39.99,495836.0,1284603.0,605.0,955.0,10574.0,14840.0,17.0,90740.0,61.0,False,1120.0,3168.0,24.0,-261.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 18 2024,39.99,496963.0,1287675.0,607.0,885.0,10598.0,14858.0,17.0,90482.0,60.0,False,1127.0,3072.0,24.0,-258.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 19 2024,39.99,497770.0,1293217.0,646.0,772.0,10616.0,14873.0,17.0,90280.0,61.0,False,807.0,5542.0,18.0,-202.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 20 2024,39.99,498611.0,1298031.0,722.0,834.0,10633.0,14881.0,17.0,90164.0,61.0,False,841.0,4814.0,17.0,-116.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 21 2024,39.99,499275.0,1302567.0,776.0,814.0,10648.0,14898.0,17.0,92350.0,61.0,False,664.0,4536.0,15.0,2186.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 22 2024,39.99,499931.0,1307194.0,758.0,807.0,10662.0,14911.0,17.0,92253.0,61.0,False,656.0,4627.0,14.0,-97.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 23 2024,39.99,500817.0,1311372.0,875.0,772.0,10680.0,14925.0,17.0,92058.0,61.0,False,886.0,4178.0,18.0,-195.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 24 2024,39.99,501889.0,1315675.0,830.0,719.0,10703.0,14936.0,17.0,91904.0,60.0,False,1072.0,4303.0,23.0,-154.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 25 2024,39.99,502511.0,1319764.0,900.0,712.0,10717.0,14965.0,17.0,91495.0,60.0,False,622.0,4089.0,14.0,-409.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 26 2024,39.99,503394.0,1323302.0,1052.0,675.0,10735.0,14978.0,17.0,91320.0,60.0,False,883.0,3538.0,18.0,-175.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 27 2024,39.99,504193.0,1327407.0,893.0,764.0,10752.0,14991.0,17.0,91140.0,61.0,False,799.0,4105.0,17.0,-180.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 28 2024,39.99,504719.0,1331048.0,1021.0,751.0,10764.0,15022.0,17.0,90701.0,60.0,False,526.0,3641.0,12.0,-439.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 29 2024,39.99,505596.0,1334520.0,1069.0,718.0,10782.0,15031.0,17.0,90581.0,59.0,False,877.0,3472.0,18.0,-120.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 30 2024,39.99,506350.0,1338353.0,965.0,721.0,10798.0,15039.0,17.0,90470.0,59.0,False,754.0,3833.0,16.0,-111.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jul 31 2024,39.99,507826.0,1341791.0,1085.0,631.0,10830.0,15057.0,17.0,90211.0,60.0,False,1476.0,3438.0,32.0,-259.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 01 2024,39.99,508613.0,1344242.0,1401.0,659.0,10847.0,15069.0,17.0,90051.0,60.0,False,787.0,2451.0,17.0,-160.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 02 2024,39.99,509172.0,1347336.0,1190.0,1248.0,10859.0,15077.0,17.0,89941.0,60.0,False,559.0,3094.0,12.0,-110.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 03 2024,39.99,510505.0,1365924.0,320.0,916.0,10887.0,15092.0,17.0,89735.0,60.0,False,1333.0,18588.0,28.0,-206.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 04 2024,39.99,511962.0,1373139.0,557.0,864.0,10918.0,15116.0,17.0,89390.0,59.0,False,1457.0,7215.0,31.0,-345.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 05 2024,39.99,512912.0,1377574.0,801.0,914.0,10938.0,15130.0,17.0,89205.0,58.0,False,950.0,4435.0,20.0,-185.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 06 2024,39.99,513850.0,1381921.0,818.0,733.0,10958.0,15140.0,17.0,89065.0,58.0,False,938.0,4347.0,20.0,-140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 07 2024,39.99,514513.0,1386447.0,776.0,763.0,10973.0,15151.0,17.0,90127.0,58.0,False,663.0,4526.0,15.0,1062.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 08 2024,39.99,515944.0,1390761.0,830.0,638.0,11003.0,15166.0,17.0,89814.0,58.0,False,1431.0,4314.0,30.0,-313.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 09 2024,39.99,516944.0,1394280.0,1060.0,647.0,11024.0,15177.0,17.0,89656.0,57.0,False,1000.0,3519.0,21.0,-158.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 10 2024,39.99,517198.0,1398179.0,942.0,723.0,11030.0,15205.0,18.0,89267.0,57.0,False,254.0,3899.0,6.0,-389.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 11 2024,39.99,518022.0,1402379.0,867.0,672.0,11047.0,15220.0,18.0,89067.0,57.0,False,824.0,4200.0,17.0,-200.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 12 2024,39.99,519047.0,1406306.0,939.0,728.0,11069.0,15231.0,18.0,87999.0,57.0,False,1025.0,3927.0,22.0,-1068.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 13 2024,39.99,519895.0,1410283.0,926.0,709.0,11087.0,15243.0,18.0,87786.0,57.0,False,848.0,3977.0,18.0,-213.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 14 2024,39.99,520650.0,1414114.0,967.0,702.0,11103.0,15254.0,18.0,87631.0,58.0,False,755.0,3831.0,16.0,-155.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 15 2024,39.99,521449.0,1418283.0,880.0,627.0,11120.0,15257.0,18.0,87586.0,58.0,False,799.0,4169.0,17.0,-45.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 16 2024,39.99,522019.0,1422378.0,900.0,1333.0,11133.0,15267.0,18.0,87449.0,58.0,False,570.0,4095.0,13.0,-137.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 17 2024,39.99,523812.0,1426663.0,839.0,1371.0,11171.0,15280.0,18.0,87270.0,58.0,False,1793.0,4285.0,38.0,-179.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 18 2024,39.99,524958.0,1431116.0,791.0,1215.0,11195.0,15298.0,18.0,87008.0,57.0,False,1146.0,4453.0,24.0,-262.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 19 2024,39.99,525945.0,1435831.0,739.0,1166.0,11216.0,15309.0,18.0,86866.0,58.0,False,987.0,4715.0,21.0,-142.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 20 2024,39.99,526884.0,1440178.0,819.0,868.0,11236.0,15319.0,18.0,87927.0,58.0,False,939.0,4347.0,20.0,1061.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 21 2024,39.99,527597.0,1444831.0,756.0,804.0,11252.0,15330.0,18.0,89802.0,57.0,False,713.0,4653.0,16.0,1875.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 22 2024,39.99,528072.0,1449265.0,793.0,726.0,11262.0,15342.0,18.0,89696.0,57.0,False,475.0,4434.0,10.0,-106.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 23 2024,39.99,528585.0,1453529.0,842.0,503.0,11273.0,15351.0,18.0,89575.0,58.0,False,513.0,4264.0,11.0,-121.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 24 2024,39.99,529147.0,1456829.0,1135.0,541.0,11285.0,15362.0,18.0,89427.0,57.0,False,562.0,3300.0,12.0,-148.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 25 2024,39.99,529664.0,1460027.0,1166.0,587.0,11296.0,15365.0,18.0,89384.0,57.0,False,517.0,3198.0,11.0,-43.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 26 2024,39.99,530451.0,1463310.0,1134.0,617.0,11312.0,15377.0,18.0,89227.0,57.0,False,787.0,3283.0,16.0,-157.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 27 2024,39.99,531338.0,1466967.0,1009.0,606.0,11331.0,15389.0,18.0,89066.0,57.0,False,887.0,3657.0,19.0,-161.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 28 2024,39.99,532492.0,1470547.0,1027.0,567.0,11356.0,15409.0,18.0,91121.0,56.0,False,1154.0,3580.0,25.0,2055.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 29 2024,39.99,533126.0,1473946.0,1101.0,554.0,11370.0,15425.0,18.0,91006.0,56.0,False,634.0,3399.0,14.0,-115.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 30 2024,39.99,533789.0,1477573.0,1034.0,2500.0,11384.0,15444.0,18.0,90768.0,55.0,False,663.0,3627.0,14.0,-238.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Aug 31 2024,39.99,535656.0,1526704.0,146.0,2830.0,11423.0,15488.0,18.0,90183.0,54.0,False,1867.0,49131.0,39.0,-585.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 01 2024,39.99,538171.0,1562096.0,187.0,2649.0,11477.0,15539.0,18.0,89099.0,51.0,False,2515.0,35392.0,54.0,-1084.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 02 2024,39.99,540278.0,1591406.0,215.0,2442.0,11522.0,15554.0,18.0,88322.0,49.0,False,2107.0,29310.0,45.0,-777.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 03 2024,39.99,541683.0,1611309.0,277.0,2126.0,11552.0,15579.0,18.0,87973.0,49.0,False,1405.0,19903.0,30.0,-349.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 04 2024,39.99,542837.0,1633820.0,249.0,2234.0,11577.0,15606.0,19.0,89043.0,50.0,False,1154.0,22511.0,25.0,1070.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 05 2024,39.99,544315.0,1654137.0,269.0,1844.0,11608.0,15621.0,19.0,91799.0,49.0,False,1478.0,20317.0,31.0,2756.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 06 2024,39.99,545351.0,1669755.0,341.0,1847.0,11630.0,15632.0,19.0,91742.0,48.0,False,1036.0,15618.0,22.0,-57.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 07 2024,39.99,546206.0,1683838.0,369.0,2053.0,11648.0,15653.0,19.0,91468.0,48.0,False,855.0,14083.0,18.0,-274.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 08 2024,39.99,547507.0,1701334.0,317.0,1911.0,11676.0,15668.0,19.0,91288.0,48.0,False,1301.0,17496.0,28.0,-180.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 09 2024,39.99,548449.0,1716034.0,356.0,1720.0,11696.0,15691.0,19.0,90991.0,49.0,False,942.0,14700.0,20.0,-297.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 10 2024,39.99,549348.0,1727419.0,419.0,1513.0,11715.0,15714.0,19.0,90698.0,49.0,False,899.0,11385.0,19.0,-293.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 11 2024,39.99,550237.0,1739326.0,404.0,1458.0,11734.0,15731.0,19.0,90494.0,48.0,False,889.0,11907.0,19.0,-204.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 12 2024,39.99,550948.0,1750346.0,425.0,1440.0,11750.0,15743.0,19.0,90341.0,48.0,False,711.0,11020.0,16.0,-153.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 13 2024,39.99,551693.0,1757880.0,520.0,1358.0,11765.0,15757.0,19.0,90166.0,48.0,False,745.0,7534.0,15.0,-175.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 14 2024,39.99,552760.0,1765575.0,509.0,1430.0,11788.0,15769.0,19.0,91223.0,48.0,False,1067.0,7695.0,23.0,1057.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 15 2024,31.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-09,59.99,0.0,0.0,1.0,0.0,0.0,410772.0,,3508639.0,,False,0.0,0.0,0.0,0.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-10,59.99,0.0,0.0,1.0,0.0,0.0,425281.0,,3642511.0,,False,0.0,0.0,0.0,133872.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-11,59.99,0.0,0.0,2.0,0.0,0.0,437522.0,,3755457.0,,False,0.0,0.0,0.0,112946.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-12,59.99,76278.0,4118328.0,4.0,0.0,0.0,446897.0,,3841955.0,,False,76278.0,4118328.0,0.0,86498.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-13,59.99,193228.0,10432558.0,4.0,0.0,0.0,454095.0,0.0,3908370.0,,False,116950.0,6314230.0,0.0,66415.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-14,59.99,299226.0,16155532.0,5.0,0.0,0.0,460771.0,0.0,3969969.0,,False,105998.0,5722974.0,0.0,61599.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-15,59.99,413444.0,22322232.0,4.0,0.0,0.0,467895.0,0.0,4035702.0,,False,114218.0,6166700.0,0.0,65733.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-16,59.99,532874.0,28770388.0,4.0,0.0,0.0,474863.0,0.0,4099991.0,,False,119430.0,6448156.0,0.0,64289.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-17,59.99,677501.0,36578969.0,3.0,0.0,0.0,482553.0,0.0,4170950.0,,False,144627.0,7808581.0,0.0,70959.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-18,59.99,711004.0,38387816.0,,0.0,0.0,489489.0,0.0,4234945.0,,False,33503.0,1808847.0,0.0,63995.0
